id,Exited
165519,0.47850621156346057
165520,0.1539582735192664
165521,0.11705580085449459
165522,0.019630450406781123
165523,0.07152747464701009
165524,0.09838479045030923
165525,0.10766607863190941
165526,0.679998797223301
165527,0.5039558144881529
165528,0.009092856203885067
165529,0.07457669825851262
165530,0.24082109306564659
165531,0.06041420442637528
165532,0.299325696767844
165533,0.01637344733814566
165534,0.1981671708251952
165535,0.030882214697450606
165536,0.030534049836342673
165537,0.0528220172994684
165538,0.12889199952705013
165539,0.0469829071811887
165540,0.02364820939093468
165541,0.12921436441130804
165542,0.020773758462113715
165543,0.028280775534822517
165544,0.015619220144481997
165545,0.19979423672233249
165546,0.07039168402892035
165547,0.018772444834509724
165548,0.051498750130872795
165549,0.08138763492040771
165550,0.14439145175366314
165551,0.00825884411795768
165552,0.1232562560978572
165553,0.5724553517706243
165554,0.013778933390174008
165555,0.12866204951140953
165556,0.1295055458649076
165557,0.08609630060416201
165558,0.01389989284385574
165559,0.00818267278188163
165560,0.19394222952913315
165561,0.5925567857950115
165562,0.49140737383942096
165563,0.07497434797426956
165564,0.4916291377751035
165565,0.1538637380269346
165566,0.03759048196386378
165567,0.7042226217897308
165568,0.14452893683232912
165569,0.13426370086005687
165570,0.032820002461652745
165571,0.011960650205119158
165572,0.5869126951117513
165573,0.07876036650122886
165574,0.06547843104990193
165575,0.13125450974295538
165576,0.007910887083200422
165577,0.01411234902055979
165578,0.860683619517374
165579,0.1607645580398891
165580,0.027428361863245085
165581,0.16410584996562688
165582,0.7354444647218921
165583,0.18952811264082578
165584,0.0474269945413246
165585,0.6408776813744214
165586,0.296763005708587
165587,0.013389560933743622
165588,0.4196135263629296
165589,0.16030258478885875
165590,0.46844870106369535
165591,0.48380472255657103
165592,0.013279526641873879
165593,0.006793371167249702
165594,0.04349933140375978
165595,0.18234422357591454
165596,0.01575574923468208
165597,0.011044209574509812
165598,0.12851411937514606
165599,0.17711112971739806
165600,0.007896306244113999
165601,0.025761648997694654
165602,0.05129096156627925
165603,0.575879861078196
165604,0.01005405030488887
165605,0.038325887399835154
165606,0.0693548775654904
165607,0.506850009407748
165608,0.16471996828811686
165609,0.2320342399068139
165610,0.1366674171120486
165611,0.05314259439340269
165612,0.01662983810961541
165613,0.45298064996327037
165614,0.2811101584048981
165615,0.4811685223436764
165616,0.049579938496785006
165617,0.13947160453949062
165618,0.5445531170622742
165619,0.8037940812485744
165620,0.15324111696607137
165621,0.02498874123873533
165622,0.026483595364737596
165623,0.009271199971568113
165624,0.019099422849202668
165625,0.3823885538156055
165626,0.022247476514249874
165627,0.05065326222824222
165628,0.010497269102575413
165629,0.6297969635789421
165630,0.15106066504931873
165631,0.021852604194605618
165632,0.07881547645155194
165633,0.029523261583633897
165634,0.007307487688646564
165635,0.09472178166096185
165636,0.034892977259685244
165637,0.05679491647626569
165638,0.06528106398067253
165639,0.08225124103409637
165640,0.514223285821599
165641,0.02488004851217773
165642,0.023662583006283284
165643,0.22159364815468877
165644,0.0068691199499714235
165645,0.2129228849961584
165646,0.011055719725461353
165647,0.012872274223941863
165648,0.6937992982931128
165649,0.014191217655973799
165650,0.6785023423684452
165651,0.04724128682711277
165652,0.0762695015798559
165653,0.12354816909434509
165654,0.015815243244692658
165655,0.03523228014412991
165656,0.33749816935756993
165657,0.7177657325978478
165658,0.13514713180218213
165659,0.862336490219771
165660,0.06702073911185155
165661,0.9200936994450487
165662,0.651579681120505
165663,0.05829655182278585
165664,0.048719747996568454
165665,0.020866980564535297
165666,0.2859107069206678
165667,0.6417520215731033
165668,0.026574415005235073
165669,0.41331595451258235
165670,0.009430060685117793
165671,0.018534846700850986
165672,0.07719348781024866
165673,0.8777423648115252
165674,0.5489747914613938
165675,0.08890908009177992
165676,0.4350301866505189
165677,0.04207679832198983
165678,0.30912476608596495
165679,0.016383528694378896
165680,0.015037164317453442
165681,0.16232953248863535
165682,0.009633777874222137
165683,0.0753047040118951
165684,0.13224023572033575
165685,0.04430631208926002
165686,0.025729551026872095
165687,0.07875362271775402
165688,0.8470722499379513
165689,0.029898999667726106
165690,0.16779629611488503
165691,0.006640746959920787
165692,0.423007301141547
165693,0.01472429558154848
165694,0.014489461803437576
165695,0.011754972301718056
165696,0.16072267452531977
165697,0.014412396803919375
165698,0.05897438673278534
165699,0.08857246764994864
165700,0.0984805429866142
165701,0.5472226336493102
165702,0.07315860319516074
165703,0.29743343533917305
165704,0.00910916736358831
165705,0.0274388434954301
165706,0.1460107611648216
165707,0.017860451053444044
165708,0.2101089215437892
165709,0.07614375139310475
165710,0.19308901423004368
165711,0.012805922391897274
165712,0.00893371398254152
165713,0.04794315990537755
165714,0.6161896100934161
165715,0.010357326635291061
165716,0.685085166687328
165717,0.9159979815152596
165718,0.20739179877642097
165719,0.009487068419775875
165720,0.062004819502949324
165721,0.3362966466919419
165722,0.12074227813866115
165723,0.05758624304299379
165724,0.7814467445242335
165725,0.016926883388632238
165726,0.6125344543577422
165727,0.055906085262018616
165728,0.03333955848762173
165729,0.5978350506397659
165730,0.03492489787529158
165731,0.16635915336998075
165732,0.3805179559467219
165733,0.050869159944894056
165734,0.10631693560236466
165735,0.015096205615829918
165736,0.18741737407417094
165737,0.7654152370150776
165738,0.013123380163183197
165739,0.4258817117540399
165740,0.37527078891275334
165741,0.04331574045855407
165742,0.11426171930404892
165743,0.07102235381582847
165744,0.018806839556037597
165745,0.1995874500106654
165746,0.5803071461538625
165747,0.007039791328336908
165748,0.6944318307222813
165749,0.19325037382931562
165750,0.04093386788413781
165751,0.3309237505756701
165752,0.03714322131124974
165753,0.17484995322282532
165754,0.14484826822217708
165755,0.03545042664304878
165756,0.2920709776338084
165757,0.04490518312513135
165758,0.07888030732466624
165759,0.23936442964603444
165760,0.13994753987521655
165761,0.7825336588280271
165762,0.8383518144150509
165763,0.20994511652227946
165764,0.05861844174034493
165765,0.5013730824418625
165766,0.04044387743318606
165767,0.1020797079376228
165768,0.33469279851174744
165769,0.07787338802170658
165770,0.21079826286214468
165771,0.15184998744033001
165772,0.07130320555332932
165773,0.024295516109182003
165774,0.01731475574313253
165775,0.023064093662801707
165776,0.18350702640307265
165777,0.12527250874992837
165778,0.05934305597432258
165779,0.06082013084688396
165780,0.8232895322724225
165781,0.34790737108140984
165782,0.038503567174587236
165783,0.8888975140175371
165784,0.8351821776815115
165785,0.1719745251983423
165786,0.05006159511828233
165787,0.01338903234168224
165788,0.10132780956393132
165789,0.16387548185962963
165790,0.6967731977731811
165791,0.052421222978512434
165792,0.05578811321368101
165793,0.06870591676362467
165794,0.018914352290774303
165795,0.16573641480820367
165796,0.06596310035176657
165797,0.01981510361436667
165798,0.12261291324171536
165799,0.1483442012285073
165800,0.08882355219906128
165801,0.5076443898454199
165802,0.013778156479110449
165803,0.07641213099323764
165804,0.30216445051390034
165805,0.8960063258552466
165806,0.007463527019654699
165807,0.006081193362839971
165808,0.8524780640090862
165809,0.09257349717552621
165810,0.08974006676716512
165811,0.029267287047377858
165812,0.9168500710329257
165813,0.35447000022594266
165814,0.03487935568213314
165815,0.014942928008016233
165816,0.029391615698878173
165817,0.017037408458751045
165818,0.21367508631312776
165819,0.9367939919647497
165820,0.12796564021797874
165821,0.3333783382194235
165822,0.033169706564734024
165823,0.009523886392886377
165824,0.10177926606181478
165825,0.10428207421009356
165826,0.06026784727869632
165827,0.8914396143219836
165828,0.007161759398779687
165829,0.3752010186524616
165830,0.2615999350511139
165831,0.08418838278564114
165832,0.017749573381328976
165833,0.019151832148609764
165834,0.08317363434352217
165835,0.13033189123281863
165836,0.015416718399087372
165837,0.05386287476017594
165838,0.01952711704719875
165839,0.10133649800378847
165840,0.1240176409521828
165841,0.03741571056437175
165842,0.03713053283580482
165843,0.10347910996722404
165844,0.07943251117579146
165845,0.16563089668626235
165846,0.029299810527411388
165847,0.01136880436183172
165848,0.027915588539687872
165849,0.4345939009214308
165850,0.0877356262787063
165851,0.07672603532366418
165852,0.37663189349225046
165853,0.014017218386079009
165854,0.08165122477803428
165855,0.042987606436905364
165856,0.018599086849906167
165857,0.16852099041159105
165858,0.05316242178640027
165859,0.010828172896104398
165860,0.0072971963781549645
165861,0.10490462016355256
165862,0.007751498909911739
165863,0.014827888860271712
165864,0.07167384257585631
165865,0.16768652704505535
165866,0.0427350568171168
165867,0.5900907292402614
165868,0.04686478758978639
165869,0.012303268821192934
165870,0.8295002571548933
165871,0.4814004355952859
165872,0.21383607688127437
165873,0.018002036775030542
165874,0.019139975659029147
165875,0.7676859905556903
165876,0.39754684852547056
165877,0.3524903057880819
165878,0.03118186426067745
165879,0.01237095000500607
165880,0.2779937880147578
165881,0.9228026808750895
165882,0.46133866295023856
165883,0.0144206514788793
165884,0.6936094720976357
165885,0.47318965934779633
165886,0.0072741788312022555
165887,0.8109679864231955
165888,0.7363158579660832
165889,0.012300872748385584
165890,0.3547404977190525
165891,0.08554166457763149
165892,0.03876652579996617
165893,0.6150551261638587
165894,0.059964922178587704
165895,0.0334070840987668
165896,0.7326668038059468
165897,0.03721581702576608
165898,0.01950835359819651
165899,0.1463923245233847
165900,0.01648408944614418
165901,0.1155961249486146
165902,0.1356638914346024
165903,0.10565925821805872
165904,0.016483757524080735
165905,0.15493611437564153
165906,0.11012228926305966
165907,0.04849292861810881
165908,0.18341320954290175
165909,0.05164778341195443
165910,0.09678360444866424
165911,0.02305179273186144
165912,0.35360074504835726
165913,0.07222335698370744
165914,0.3475137068422326
165915,0.13342926768079513
165916,0.20642633940062086
165917,0.05014847266139565
165918,0.5199469422619905
165919,0.01816008186963526
165920,0.9650989032964264
165921,0.026690135331760872
165922,0.04289042116040433
165923,0.823542856815896
165924,0.015928902553326664
165925,0.14405104668658633
165926,0.0853863492522515
165927,0.018256353187734282
165928,0.33491341396595176
165929,0.0492661003479631
165930,0.8520807038245072
165931,0.10036047623509974
165932,0.7486411693418968
165933,0.0967611799762362
165934,0.06339278390324272
165935,0.0383106182271094
165936,0.11738893384240946
165937,0.020379243774841366
165938,0.7211850001088093
165939,0.4720583922898344
165940,0.9150519534689996
165941,0.07444792897007495
165942,0.007506051750965426
165943,0.399175671462097
165944,0.25991503087804696
165945,0.061525669764613974
165946,0.5500164848066474
165947,0.008349862572191951
165948,0.026655880035509387
165949,0.03337136922655905
165950,0.12564288132792467
165951,0.36433358429949836
165952,0.358233970979889
165953,0.045349997580676454
165954,0.7857008960519196
165955,0.06971826937488537
165956,0.7366745376759709
165957,0.015085434844414132
165958,0.01862006830000593
165959,0.023803974788200358
165960,0.020525960881391688
165961,0.05361584054080264
165962,0.9358412198323928
165963,0.597188153268249
165964,0.012008293773194205
165965,0.008690111663602285
165966,0.8542879470900246
165967,0.012983268050666285
165968,0.9028481787883623
165969,0.1472853994998563
165970,0.2578267912572954
165971,0.8708054313819064
165972,0.5470293062933618
165973,0.13949701558713384
165974,0.07774945498440916
165975,0.6892077644526416
165976,0.029196012911660546
165977,0.052682083894791246
165978,0.6961639321389828
165979,0.27050855545787267
165980,0.01654465955598984
165981,0.1211347958824125
165982,0.10599029832027163
165983,0.04246051661204911
165984,0.1626949267417796
165985,0.06663433887053896
165986,0.04535980309553495
165987,0.10859896258730874
165988,0.40647575461195257
165989,0.07466042656621937
165990,0.06453751036248011
165991,0.761291183423163
165992,0.07636776382638112
165993,0.08038694319272552
165994,0.1011645832741539
165995,0.13931036627271243
165996,0.12309606638520759
165997,0.6019265700562628
165998,0.08982122098945956
165999,0.03081307407882708
166000,0.07774652940241468
166001,0.0424623758689974
166002,0.05911706177372469
166003,0.03560217288643763
166004,0.021251874512877883
166005,0.04462723535556238
166006,0.0591263948133348
166007,0.03310796702167186
166008,0.011014892879319768
166009,0.3597242810701758
166010,0.9000375920552244
166011,0.03449715660437636
166012,0.010775783223392997
166013,0.10413556328599988
166014,0.14643807125315486
166015,0.06353113722949569
166016,0.4234859838871732
166017,0.046259035908753764
166018,0.17952765287683728
166019,0.02102478755956062
166020,0.011749260616998821
166021,0.08395359065910096
166022,0.052819070445808164
166023,0.017142853228759324
166024,0.40460064594408496
166025,0.05515079573624558
166026,0.07041748194944136
166027,0.014175110473146148
166028,0.9174226358971105
166029,0.05122656570037495
166030,0.008812543191147704
166031,0.39826229860007184
166032,0.11397121317996044
166033,0.03925715802483022
166034,0.020665856239482416
166035,0.6970708693891391
166036,0.9195642118237362
166037,0.2945125552547069
166038,0.013455903787272998
166039,0.015179501995610797
166040,0.8180591390392264
166041,0.019828672961855233
166042,0.014386770689557337
166043,0.0975665125007341
166044,0.028188563288872304
166045,0.05513792868563255
166046,0.5057126581197039
166047,0.017875321786392583
166048,0.0587981334945831
166049,0.27577210417338394
166050,0.42321184893415276
166051,0.03492372657067361
166052,0.41369818436466577
166053,0.4976265038987416
166054,0.026764292042936354
166055,0.8167528895494658
166056,0.05337025047046003
166057,0.00955469373913288
166058,0.7365620283351302
166059,0.944210428310734
166060,0.20572271026749722
166061,0.3264480391547396
166062,0.453299343486194
166063,0.8626274556567566
166064,0.020064386773083746
166065,0.2854199610200137
166066,0.018023863730680573
166067,0.3694989587784729
166068,0.21182476131580757
166069,0.1819727326255479
166070,0.8101599604949086
166071,0.007169600012657583
166072,0.13555780864034575
166073,0.15334335654226197
166074,0.17727846926766633
166075,0.23725931937734066
166076,0.18097769764789456
166077,0.02212963276855163
166078,0.38110765614954717
166079,0.12280685429894822
166080,0.1816516967626621
166081,0.07041121179581593
166082,0.3356249035018823
166083,0.2597649025273225
166084,0.06656139905716175
166085,0.13947090462169814
166086,0.06814213386710853
166087,0.1141896087813574
166088,0.17547219087749918
166089,0.046254898372270536
166090,0.20475488159402083
166091,0.2187418338437199
166092,0.9492399555897564
166093,0.692899597563096
166094,0.9069227818070458
166095,0.01164676301527296
166096,0.26972008833506433
166097,0.1646308192268504
166098,0.25577764915573703
166099,0.641986622460184
166100,0.07223181395086398
166101,0.02136314432718015
166102,0.034606301446943925
166103,0.01482130461625781
166104,0.16598676012838176
166105,0.0685371127223726
166106,0.6971320514440555
166107,0.16453766789406715
166108,0.8153496876274499
166109,0.14834058086550064
166110,0.054882682093577606
166111,0.01870873631852075
166112,0.029321058207676345
166113,0.08099870386651567
166114,0.21176081869873675
166115,0.06716446164756751
166116,0.12447653669244246
166117,0.029871700631716052
166118,0.08245061583736903
166119,0.007467842482462955
166120,0.016344243447768646
166121,0.03198962820467817
166122,0.03975059269058988
166123,0.006290072024107062
166124,0.017472786370511265
166125,0.23696179631533404
166126,0.061127587644275436
166127,0.02966019308042999
166128,0.018512596513339436
166129,0.8795846544436764
166130,0.7048832268114956
166131,0.2747073260120765
166132,0.14839123685324307
166133,0.06723368252851565
166134,0.23512244945348743
166135,0.4402566205982704
166136,0.018268964495103433
166137,0.5146997847225997
166138,0.09440517193329998
166139,0.2523715303508872
166140,0.3902943458791067
166141,0.010260242167032703
166142,0.02390622953347764
166143,0.27550969605834535
166144,0.36803706106207035
166145,0.009593397759392703
166146,0.021131678078446355
166147,0.47042293626815873
166148,0.19540751945723797
166149,0.012414467324049758
166150,0.0574037731958292
166151,0.4860796702703547
166152,0.0658310313786732
166153,0.08044854907264147
166154,0.021168329089829283
166155,0.2932511742911973
166156,0.025545794105804535
166157,0.21738800412248097
166158,0.13522382110580491
166159,0.5684676602508297
166160,0.014831991517690428
166161,0.040073361422420344
166162,0.405147948194134
166163,0.00986296069126892
166164,0.10633868263161145
166165,0.08454541772257677
166166,0.024724750090682195
166167,0.03762113254957906
166168,0.3369887155407617
166169,0.030064185068693555
166170,0.5591636567394878
166171,0.019214511739224248
166172,0.5687592835250581
166173,0.18020089914973508
166174,0.07750577218004752
166175,0.02093279246367855
166176,0.0086390886975038
166177,0.598613906909346
166178,0.15922588499959925
166179,0.056859459059652825
166180,0.034685871581941544
166181,0.07147603522182665
166182,0.5674726851719253
166183,0.8252034675335882
166184,0.040359592438341675
166185,0.014150154833641992
166186,0.10147195701812027
166187,0.3883094197787633
166188,0.2996546770306844
166189,0.028007093541855856
166190,0.048880660450838644
166191,0.3259547593752593
166192,0.24025023280461097
166193,0.17368195158222355
166194,0.08594545401416534
166195,0.7484646540897257
166196,0.1591093718945732
166197,0.8373724945781336
166198,0.10944887391029882
166199,0.047142660219719315
166200,0.0492617215671576
166201,0.8439480000579285
